id,bbad,bbi,bta,bwa,ct,fw,hn,hs,pr,rn,st,wk,sp
380354,,,10,,2,,0,23,,100,0,,2013-2022
932355,-53.54,Jun-46,3.33,56.87,1,1,0,21*,,50,0,32,2019-2022
536936,,-,35.76,,63,0,3,141,,2253,6,0,2015-2022
56025,-12.04,May-51,33.49,45.53,38,1,5,150*,,2914,1,43,2009-2021
629063,-15.34,Jul-58,18.41,33.76,22,9,1,103,,1142,0,146,2016-2022
990081,,,12,,1,,0,24,,24,0,,2022-2022
550133,,-,28.83,,2,0,0,75,,173,0,0,2017-2022
373696,-30.88,27-Mar,37.68,68.57,36,0,11,181,,3618,0,7,2013-2022
56029,,,37.47,,109,,9,219*,,5321,15,,2005-2022
629058,,-,25.87,,14,0,2,163,,1009,0,0,2017-2022
330902,-32.34,Apr-37,4.4,36.74,1,0,0,16,,66,0,31,2015-2022
373538,,-,24.05,,3,0,0,66,,481,0,0,2016-2018
410765,,,24.62,,18,,0,64,,394,7,,2017-2022
420402,,,24.57,,9,,0,48*,,172,1,,2018-2021
440970,,,58.83,,2,,1,200*,,353,0,,2018-2021
703323,,,22,,4,,0,65*,,110,0,,2019-2019
921509,31.5,13-Jan,44.5,13,6,0,0,87,,356,0,1,2019-2021
974109,-66,Jan-75,9,75,0,0,0,15,,18,0,1,2018-2018
25913,-26.25,Mar-36,5.5,31.75,2,0,0,24,,33,0,8,2018-2019
914171,-16.5,22-Jan,11.5,28,0,0,0,14,,23,0,1,2019-2019
533956,,-,32.08,,4,0,1,102,,385,0,0,2018-2021
793463,-7.21,7/137,15.14,22.35,0,4,0,51,,106,0,34,2018-2021
440968,-20.44,Mar-41,3.55,24,0,0,0,18,,32,0,11,2018-2021
440516,,-,42.62,,53,0,3,121,,1364,6,0,2017-2023
277912,-11.68,30-Jun,15.81,27.49,43,10,0,52*,,759,0,317,2011-2022
326968,-20.8,Apr-75,25.42,46.23,2,0,0,74*,,178,0,13,2022-2023
362541,-24.97,Jun-40,13.85,38.83,10,2,0,47,,568,0,72,2011-2016
379140,,,54.76,,3,,4,200,,1150,0,,2021-2023
55395,5.74,Jun-41,38.7,32.95,19,1,2,120*,,1432,0,49,2016-2022
493773,,-,,,0,0,0,1*,,1,0,0,2019-2019
226492,-7.86,11-Mar,29.38,37.25,50,0,3,189,,2586,0,8,2009-2016
506612,-18.73,23-Jul,22.35,41.09,7,1,0,68*,,380,0,55,2015-2023
625960,0.12,Jun-48,19.57,19.45,5,5,0,51*,,372,0,72,2020-2022
388802,,,41.91,,77,,13,264*,,4904,0,,2014-2023
381743,-14.64,7-Jan,58.35,73,19,0,4,190,,992,0,3,2019-2023
355269,-14.45,Mar-42,33.76,48.21,12,0,2,137*,,709,0,14,2014-2017
539511,,,37.94,,30,,8,174,,2656,0,,2016-2023
595783,-20,10/119,11.45,31.45,7,3,0,35,,126,0,48,2018-2023
823509,,,26,,1,,0,52,,52,0,,2020-2020
526441,-10.83,Mar-32,5.5,16.33,1,0,0,8,,11,0,6,2019-2019
303423,,-,24.33,,3,0,0,82,,146,0,0,2018-2019
348034,-28.5,Feb-63,32,60.5,0,0,0,39,,64,0,2,2019-2019
571707,,-,7,,0,0,0,14,,14,0,0,2018-2018
417381,-48.5,Feb-77,4.5,53,0,0,0,11,,18,0,3,2019-2019
303427,,-,17.33,,4,0,0,36,,104,0,0,2018-2019
8917,-8.37,Jun-53,28.29,36.66,40,5,5,155*,,2914,0,195,2014-2021
8608,-16.96,Jul-42,9.16,26.13,102,32,0,81,,1302,0,675,2003-2022
669855,-23.29,Jun-45,7.75,31.04,2,3,0,30,,155,0,42,2019-2021
297433,,,37.04,,210,,12,167*,,5482,13,,2012-2022
297628,,,22,,8,,0,36,,66,0,,2022-2022
911707,,,80,,3,,3,153,,480,0,,2022-2022
