id,span,matches,innings,not_out,runs,high_score,average_score,ball_faced,strike_rate,100s,50,0s,4s,6s
420402,2018-2021,5,8,1,172,48*,24.57,412,41.74,0,0,1,17,2
921509,2019-2021,4,8,0,356,87,44.5,769,46.29,0,3,0,41,4
440970,2018-2021,5,10,4,353,200*,58.83,803,43.96,1,1,0,43,1
703323,2019-2019,3,6,1,110,65*,22,253,43.47,0,1,0,13,2
25913,2018-2019,3,6,0,33,24,5.5,68,48.52,0,0,3,4,1
974109,2018-2018,1,2,0,18,15,9,17,105.88,0,0,0,2,1
914171,2019-2019,1,2,0,23,14,11.5,41,56.09,0,0,0,3,0
533956,2018-2021,6,12,0,385,102,32.08,696,55.31,1,3,3,53,3
793463,2018-2021,5,7,0,106,51,15.14,133,79.69,0,1,0,11,4
440516,2017-2023,22,36,4,1364,121,42.62,2842,47.99,3,9,2,174,4
440968,2018-2021,5,9,0,32,18,3.55,91,35.16,0,0,3,3,2
277912,2011-2022,78,94,46,759,52*,15.81,1265,60,0,1,13,82,30
326968,2022-2023,4,8,1,178,74*,25.42,302,58.94,0,1,1,27,2
362541,2011-2016,27,45,4,568,47,13.85,1225,46.36,0,0,11,70,8
379140,2021-2023,12,22,1,1150,200,54.76,2188,52.55,4,5,1,149,4
493773,2019-2019,1,2,2,1,1*,,9,11.11,0,0,0,0,0
55395,2016-2022,29,44,7,1432,120*,38.7,1780,80.44,2,8,6,141,41
506612,2015-2023,18,23,6,380,68*,22.35,527,72.1,0,3,5,55,7
226492,2009-2016,47,89,1,2586,189,29.38,5548,46.61,3,17,10,326,23
625960,2020-2022,16,22,3,372,51*,19.57,639,58.21,0,1,3,32,10
388802,2014-2023,70,123,6,4904,264*,41.91,10336,47.44,13,25,10,559,17
355269,2014-2017,12,22,1,709,137*,33.76,1069,66.32,2,4,2,88,11
823509,2020-2020,1,2,0,52,52,26,119,43.69,0,1,1,6,1
381743,2019-2023,14,20,3,992,190,58.35,1900,52.21,4,5,0,108,16
539511,2016-2023,50,76,6,2656,174,37.94,5423,48.97,8,12,6,298,4
595783,2018-2023,14,19,8,126,35,11.45,354,35.59,0,0,1,13,0
380354,2013-2022,5,10,0,100,23,10,260,38.46,0,0,1,14,0
932355,2019-2022,18,30,15,50,21*,3.33,224,22.32,0,0,9,6,1
536936,2015-2022,37,64,1,2253,141,35.76,3907,57.66,3,15,1,281,9
56025,2009-2021,50,94,7,2914,150*,33.49,5456,53.4,5,16,11,338,24
629063,2016-2022,37,69,7,1142,103,18.41,2492,45.82,1,3,6,130,14
990081,2022-2022,1,2,0,24,24,12,103,23.3,0,0,1,1,0
